getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:18.522301-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] exited due to exit(1), ran for 151ms
2025-08-20 16:16:18.522304-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] service state: exited
2025-08-20 16:16:18.522306-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] internal event: EXITED, code = 0
2025-08-20 16:16:18.522308-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.proactiveeventtrackerd
2025-08-20 16:16:18.522312-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93897]:] service state: not running
2025-08-20 16:16:18.522316-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
2025-08-20 16:16:18.522334-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:18.522343-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service state: spawn scheduled
2025-08-20 16:16:18.522343-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service spawn deferred by 10 seconds due to throttle
2025-08-20 16:16:18.522346-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93897 [proactiveeventt]:] shutting down
2025-08-20 16:16:18.522348-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93897 [proactiveeventt]:] cleaning up
2025-08-20 16:16:18.522350-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93897
2025-08-20 16:16:18.591283-0700 0x177477   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424579.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424579.7
2025-08-20 16:16:18.591367-0700 0x177474   Activity    0x4e8756             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591402-0700 0x177474   Activity    0x4e8757             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591412-0700 0x177474   Activity    0x4e8758             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591420-0700 0x177474   Activity    0x4e8759             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591426-0700 0x177474   Activity    0x4e875a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591432-0700 0x177474   Activity    0x4e875b             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591436-0700 0x177474   Activity    0x4e875c             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:18.591457-0700 0x177463   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:18.591524-0700 0x177477   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424578.591
2025-08-20 16:16:18.591605-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 6B 8E D5 B6 0E 3E 70 2F 7A A8 75 2F 17 26 DB ED C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 9E 47 13 2A 3E 9E B1 D0 C4 BF E1 65 03 97 E8 57 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:18.592021-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:18.592037-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:18.592116-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055821552735, "end_mach":1055821553858, "elapsed_s":"0.000046792", "event":System::LeechLocation, "now_s":"777424578.592010975"}
2025-08-20 16:16:18.592130-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:18.592161-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:18.592189-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:18.592279-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055821556601, "end_mach":1055821557774, "elapsed_s":"0.000048875", "event":System::LeechLocation, "now_s":"777424578.592172980"}
2025-08-20 16:16:18.592294-0700 0x177474   Default     0x4e8756             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:19.323298-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] service state: spawning
2025-08-20 16:16:19.323332-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] launching: ipc (mach)
2025-08-20 16:16:19.324625-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] xpcproxy_sim spawned with pid 93898
2025-08-20 16:16:19.324653-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:19.324659-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] service state: xpcproxy
2025-08-20 16:16:19.324667-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] deferred event: domain spawn response: 0
2025-08-20 16:16:19.324679-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:19.326673-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] service state: spawning
2025-08-20 16:16:19.326686-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] launching: xpc event
2025-08-20 16:16:19.327264-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] xpcproxy_sim spawned with pid 93899
2025-08-20 16:16:19.327281-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:19.327284-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] service state: xpcproxy
2025-08-20 16:16:19.327287-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] deferred event: domain spawn response: 0
2025-08-20 16:16:19.327292-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:19.413001-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] service state: running
2025-08-20 16:16:19.413007-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] internal event: INIT, code = 0
2025-08-20 16:16:19.413039-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] Successfully spawned facetimemessagestored[93899] because xpc event
2025-08-20 16:16:19.413041-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] service state: running
2025-08-20 16:16:19.413042-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] internal event: INIT, code = 0
2025-08-20 16:16:19.413045-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] Successfully spawned managedappdistributiond[93898] because ipc (mach)
2025-08-20 16:16:19.472068-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93898 [managedappdistr]:] uncorking exec source upfront
2025-08-20 16:16:19.472075-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93898 [managedappdistr]:] created
2025-08-20 16:16:19.474598-0700 0x179715   Error       0x0                  93898  14   managedappdistributiond: [com.apple.ManagedAppDistribution:Daemon] Simulator is not supported
2025-08-20 16:16:19.477223-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] exited due to exit(0), ran for 151ms
2025-08-20 16:16:19.477227-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] service state: exited
2025-08-20 16:16:19.477229-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] internal event: EXITED, code = 0
2025-08-20 16:16:19.477231-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.managedappdistributiond
2025-08-20 16:16:19.477245-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93898]:] service state: not running
2025-08-20 16:16:19.477249-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [pid/93898 [managedappdistr]:] shutting down
2025-08-20 16:16:19.477251-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [pid/93898 [managedappdistr]:] cleaning up
2025-08-20 16:16:19.477254-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
2025-08-20 16:16:19.477271-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:19.477273-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] service state: spawn scheduled
2025-08-20 16:16:19.477274-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] service spawn deferred by 10 seconds due to throttle
2025-08-20 16:16:19.477279-0700 0x179707   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93898
2025-08-20 16:16:19.480580-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93899 [facetimemessage]:] uncorking exec source upfront
2025-08-20 16:16:19.480585-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [pid/93899 [facetimemessage]:] created
2025-08-20 16:16:19.485001-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] exited due to exit(0), ran for 156ms
2025-08-20 16:16:19.485004-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] service state: exited
2025-08-20 16:16:19.485006-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] internal event: EXITED, code = 0
2025-08-20 16:16:19.485007-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.facetimemessagestored
2025-08-20 16:16:19.485019-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93899]:] service state: not running
2025-08-20 16:16:19.485023-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
2025-08-20 16:16:19.485038-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:19.485040-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] service state: spawn scheduled
2025-08-20 16:16:19.485040-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] service spawn deferred by 10 seconds due to throttle
2025-08-20 16:16:19.485043-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [pid/93899 [facetimemessage]:] shutting down
2025-08-20 16:16:19.485044-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [pid/93899 [facetimemessage]:] cleaning up
2025-08-20 16:16:19.485049-0700 0x179656   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93899
2025-08-20 16:16:19.595153-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424580.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424580.7
2025-08-20 16:16:19.595259-0700 0x177474   Activity    0x4e875d             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595298-0700 0x177474   Activity    0x4e875e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595311-0700 0x177474   Activity    0x4e875f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595318-0700 0x177474   Activity    0x4e8770             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595325-0700 0x177474   Activity    0x4e8771             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595331-0700 0x177474   Activity    0x4e8772             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595338-0700 0x177474   Activity    0x4e8773             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:19.595371-0700 0x17747e   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:19.595527-0700 0x177463   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424579.595
2025-08-20 16:16:19.595619-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 9E 47 13 2A 3E 9E B1 D0 C4 BF E1 65 03 97 E8 57 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 F4 D1 96 A6 30 3F B5 B3 B4 D8 2D 91 31 BC D5 34 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:19.596199-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:19.596215-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:19.596324-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055845653221, "end_mach":1055845654864, "elapsed_s":"0.000068458", "event":System::LeechLocation, "now_s":"777424579.596196055"}
2025-08-20 16:16:19.596340-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:19.596380-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:19.596419-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:19.596512-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055845658331, "end_mach":1055845659378, "elapsed_s":"0.000043625", "event":System::LeechLocation, "now_s":"777424579.596413016"}
2025-08-20 16:16:19.596553-0700 0x177474   Default     0x4e875d             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:20.597897-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424581.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424581.7
2025-08-20 16:16:20.598077-0700 0x17747e   Activity    0x4e8774             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598165-0700 0x17747e   Activity    0x4e8775             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598306-0700 0x17747e   Activity    0x4e8776             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598317-0700 0x17747e   Activity    0x4e8777             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598325-0700 0x17747e   Activity    0x4e8778             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598333-0700 0x17747e   Activity    0x4e8779             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598341-0700 0x17747e   Activity    0x4e877a             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:20.598372-0700 0x177463   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:20.598683-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424580.598
2025-08-20 16:16:20.598780-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 F4 D1 96 A6 30 3F B5 B3 B4 D8 2D 91 31 BC D5 34 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 F8 24 C6 05 9B 1E F1 74 37 29 B3 3D 93 D8 B7 2B C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:20.600492-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:20.600537-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:20.600886-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055869760070, "end_mach":1055869764321, "elapsed_s":"0.000177125", "event":System::LeechLocation, "now_s":"777424580.600633025"}
2025-08-20 16:16:20.600916-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:20.601010-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:20.601088-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:20.601239-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055869770932, "end_mach":1055869772805, "elapsed_s":"0.000078042", "event":System::LeechLocation, "now_s":"777424580.601101995"}
2025-08-20 16:16:20.601309-0700 0x177474   Default     0x4e8774             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:21.322861-0700 0x178fb5   Activity    0x4e2ea7             92271  0    healthd: (Accounts) accounts/account-type-with-identifier-sync
2025-08-20 16:16:21.323195-0700 0x178fb5   Default     0x4e2ea7             92271  0    healthd: (libxpc.dylib) [com.apple.xpc:connection] [0x105310790] activating connection: mach=true listener=false peer=false name=com.apple.accountsd.accountmanager
2025-08-20 16:16:21.323854-0700 0x179448   Default     0x4e2ea7             92267  3    accountsd: (AccountsDaemon) [com.apple.accounts:core] "<NSXPCConnection: 0x60000331c000> connection from pid 92271 on mach service named com.apple.accountsd.accountmanager (healthd) received"
2025-08-20 16:16:21.324042-0700 0x179448   Default     0x4e2ea7             92267  0    accountsd: (libxpc.dylib) [com.apple.xpc:connection] [0x1121042e0] activating connection: mach=false listener=false peer=true name=com.apple.accountsd.accountmanager.peer[92271].0x1121042e0
2025-08-20 16:16:21.325411-0700 0x178fb5   Activity    0x4e2ea8             92271  0    healthd: (Accounts) accounts/accounts-with-type-with-options-sync
2025-08-20 16:16:21.325889-0700 0x178fb5   Default     0x0                  92271  0    healthd: (HealthDaemon) [com.apple.HealthKit:default] -[HDUserCharacteristicsManager _queue_updateFitnessModeDefaultAndNotifyIfNecessary] - hasPairedWatch 0 hasWatchOnAccount (null) isCloudSyncEnabled 0 isStandalonePhoneFitnessModeForced 0 fitnessModeForcedValue 0 isStandalonePhoneFitnessMode 1 fitnessMode 2
